id,loss
371105,9.0
371106,6.0
371107,7.0
371108,8.0
371109,8.0
371110,8.0
371111,8.0
371112,7.0
371113,7.0
371114,7.0
371115,6.0
371116,8.0
371117,8.0
371118,7.0
371119,7.0
371120,8.0
371121,7.0
371122,7.0
371123,5.0
371124,6.0
371125,9.0
371126,5.0
371127,7.0
371128,8.0
371129,8.0
371130,6.0
371131,7.0
371132,7.0
371133,6.0
371134,9.0
371135,6.0
371136,8.0
371137,7.0
371138,7.0
371139,8.0
371140,8.0
371141,8.0
371142,8.0
371143,9.0
371144,6.0
371145,9.0
371146,6.0
371147,5.0
371148,7.0
371149,8.0
371150,8.0
371151,7.0
371152,7.0
371153,11.0
371154,9.0
371155,6.0
371156,6.0
371157,9.0
371158,9.0
371159,6.0
371160,5.0
371161,8.0
371162,8.0
371163,7.0
371164,7.0
371165,8.0
371166,8.0
371167,9.0
371168,7.0
371169,8.0
371170,6.0
371171,6.0
371172,10.0
371173,8.0
371174,8.0
371175,5.0
371176,6.0
371177,6.0
371178,7.0
371179,7.0
371180,4.0
371181,6.0
371182,6.0
371183,8.0
371184,8.0
371185,7.0
371186,6.0
371187,9.0
371188,8.0
371189,6.0
371190,7.0
371191,9.0
371192,9.0
371193,6.0
371194,7.0
371195,7.0
371196,8.0
371197,8.0
371198,6.0
371199,9.0
371200,8.0
371201,6.0
371202,7.0
371203,8.0
371204,5.0
371205,6.0
371206,7.0
371207,8.0
371208,8.0
371209,6.0
371210,5.0
371211,7.0
371212,6.0
371213,7.0
371214,8.0
371215,7.0
371216,6.0
371217,6.0
371218,7.0
371219,7.0
371220,7.0
371221,8.0
371222,8.0
371223,6.0
371224,7.0
371225,7.0
371226,5.0
371227,6.0
371228,8.0
371229,10.0
371230,8.0
371231,7.0
371232,6.0
371233,6.0
371234,8.0
371235,6.0
371236,8.0
371237,6.0
371238,7.0
371239,8.0
371240,8.0
371241,9.0
371242,9.0
371243,8.0
371244,6.0
371245,9.0
371246,4.0
371247,7.0
371248,10.0
371249,7.0
371250,8.0
371251,6.0
371252,5.0
371253,10.0
371254,7.0
371255,7.0
371256,6.0
371257,5.0
371258,6.0
371259,6.0
371260,9.0
371261,5.0
371262,8.0
371263,5.0
371264,6.0
371265,7.0
371266,7.0
371267,6.0
371268,6.0
371269,7.0
371270,7.0
371271,9.0
371272,7.0
371273,6.0
371274,7.0
371275,8.0
371276,8.0
371277,7.0
371278,6.0
371279,8.0
371280,8.0
371281,5.0
371282,5.0
371283,6.0
371284,5.0
371285,7.0
371286,9.0
371287,6.0
371288,6.0
371289,7.0
371290,6.0
371291,8.0
371292,8.0
371293,7.0
371294,6.0
371295,7.0
371296,8.0
371297,9.0
371298,8.0
371299,6.0
371300,8.0
371301,9.0
371302,6.0
371303,8.0
371304,6.0
371305,8.0
371306,5.0
371307,7.0
371308,7.0
371309,5.0
371310,7.0
371311,8.0
371312,8.0
371313,9.0
371314,7.0
371315,8.0
371316,6.0
371317,7.0
371318,8.0
371319,5.0
371320,7.0
371321,9.0
371322,8.0
371323,8.0
371324,8.0
371325,8.0
371326,8.0
371327,6.0
371328,7.0
371329,9.0
371330,7.0
371331,10.0
371332,7.0
371333,7.0
371334,6.0
371335,6.0
371336,9.0
371337,5.0
371338,7.0
371339,9.0
371340,7.0
371341,6.0
371342,6.0
371343,4.0
371344,7.0
371345,8.0
371346,6.0
371347,6.0
371348,6.0
371349,8.0
371350,6.0
371351,6.0
371352,6.0
371353,7.0
371354,7.0
371355,8.0
371356,8.0
371357,6.0
371358,6.0
371359,6.0
371360,4.0
371361,7.0
371362,8.0
371363,8.0
371364,7.0
371365,7.0
371366,6.0
371367,6.0
371368,7.0
371369,6.0
371370,8.0
371371,10.0
371372,7.0
371373,7.0
371374,7.0
371375,8.0
371376,5.0
371377,5.0
371378,8.0
371379,7.0
371380,8.0
371381,6.0
371382,5.0
371383,9.0
371384,7.0
371385,9.0
371386,7.0
371387,6.0
371388,9.0
371389,6.0
371390,7.0
371391,6.0
371392,7.0
371393,6.0
371394,8.0
371395,9.0
371396,6.0
371397,9.0
371398,7.0
371399,7.0
371400,9.0
371401,7.0
371402,7.0
371403,7.0
371404,7.0
371405,6.0
371406,7.0
371407,7.0
371408,8.0
371409,7.0
371410,5.0
371411,6.0
371412,7.0
371413,8.0
371414,7.0
371415,9.0
371416,8.0
371417,6.0
371418,8.0
371419,6.0
371420,6.0
371421,9.0
371422,7.0
371423,7.0
371424,6.0
371425,7.0
371426,5.0
371427,9.0
371428,8.0
371429,8.0
371430,8.0
371431,9.0
371432,6.0
371433,6.0
371434,8.0
371435,7.0
371436,6.0
371437,7.0
371438,7.0
371439,8.0
371440,7.0
371441,5.0
371442,8.0
371443,6.0
371444,6.0
371445,9.0
371446,5.0
371447,6.0
371448,8.0
371449,10.0
371450,7.0
371451,7.0
371452,6.0
371453,9.0
371454,8.0
371455,8.0
371456,7.0
371457,9.0
371458,8.0
371459,9.0
371460,7.0
371461,8.0
371462,6.0
371463,9.0
371464,7.0
371465,9.0
371466,6.0
371467,7.0
371468,8.0
371469,7.0
371470,7.0
371471,7.0
371472,8.0
371473,7.0
371474,7.0
371475,6.0
371476,6.0
371477,8.0
371478,8.0
371479,10.0
371480,9.0
371481,8.0
371482,6.0
371483,8.0
371484,7.0
371485,7.0
371486,7.0
371487,7.0
371488,6.0
371489,9.0
371490,6.0
371491,6.0
371492,9.0
371493,6.0
371494,8.0
371495,7.0
371496,6.0
371497,8.0
371498,9.0
371499,8.0
371500,6.0
371501,6.0
371502,8.0
371503,9.0
371504,7.0
371505,7.0
371506,9.0
371507,9.0
371508,9.0
371509,7.0
371510,8.0
371511,7.0
371512,6.0
371513,5.0
371514,8.0
371515,6.0
371516,5.0
371517,5.0
371518,9.0
371519,7.0
371520,8.0
371521,6.0
371522,8.0
371523,5.0
371524,8.0
371525,7.0
371526,7.0
371527,5.0
371528,6.0
371529,7.0
371530,7.0
371531,7.0
371532,6.0
371533,5.0
371534,8.0
371535,7.0
371536,6.0
371537,6.0
371538,6.0
371539,7.0
371540,8.0
371541,5.0
371542,8.0
371543,7.0
371544,8.0
371545,8.0
371546,6.0
371547,9.0
371548,7.0
371549,7.0
371550,10.0
371551,8.0
371552,7.0
371553,9.0
371554,9.0
371555,7.0
371556,6.0
371557,7.0
371558,8.0
371559,7.0
371560,7.0
371561,9.0
371562,8.0
371563,7.0
371564,5.0
371565,9.0
371566,8.0
371567,7.0
371568,5.0
371569,6.0
371570,6.0
371571,6.0
371572,6.0
371573,7.0
371574,7.0
371575,8.0
371576,6.0
371577,6.0
371578,6.0
371579,6.0
371580,7.0
371581,7.0
371582,6.0
371583,11.0
371584,7.0
371585,7.0
371586,7.0
371587,6.0
371588,6.0
371589,9.0
371590,7.0
371591,6.0
371592,10.0
371593,8.0
371594,6.0
371595,6.0
371596,8.0
371597,7.0
371598,9.0
371599,6.0
371600,7.0
371601,8.0
371602,7.0
371603,7.0
371604,7.0
371605,8.0
371606,6.0
371607,7.0
371608,7.0
371609,5.0
371610,5.0
371611,7.0
371612,6.0
371613,5.0
371614,11.0
371615,9.0
371616,9.0
371617,5.0
371618,9.0
371619,6.0
371620,8.0
371621,5.0
371622,8.0
371623,5.0
371624,8.0
371625,10.0
371626,7.0
371627,9.0
371628,13.0
371629,7.0
371630,9.0
371631,8.0
371632,8.0
371633,7.0
371634,8.0
371635,7.0
371636,7.0
371637,8.0
371638,7.0
371639,10.0
371640,5.0
371641,7.0
371642,8.0
371643,7.0
371644,6.0
371645,8.0
371646,6.0
371647,7.0
371648,7.0
371649,8.0
371650,6.0
371651,9.0
371652,6.0
371653,8.0
371654,5.0
371655,10.0
371656,6.0
371657,9.0
371658,7.0
371659,7.0
371660,8.0
371661,10.0
371662,9.0
371663,6.0
371664,10.0
371665,6.0
371666,7.0
371667,6.0
371668,7.0
371669,6.0
371670,8.0
371671,8.0
371672,8.0
371673,7.0
371674,7.0
371675,8.0
371676,8.0
371677,7.0
371678,6.0
371679,7.0
371680,8.0
371681,7.0
371682,6.0
371683,7.0
371684,9.0
371685,7.0
371686,7.0
371687,7.0
371688,8.0
371689,7.0
371690,6.0
371691,7.0
371692,9.0
371693,8.0
371694,7.0
371695,9.0
371696,10.0
371697,6.0
371698,9.0
371699,10.0
371700,6.0
371701,7.0
371702,6.0
371703,8.0
371704,7.0
371705,7.0
371706,5.0
371707,6.0
371708,6.0
371709,6.0
371710,6.0
371711,7.0
371712,7.0
371713,8.0
371714,7.0
371715,9.0
371716,6.0
371717,7.0
371718,9.0
371719,6.0
371720,4.0
371721,5.0
371722,6.0
371723,6.0
371724,6.0
371725,6.0
371726,7.0
371727,6.0
371728,4.0
371729,9.0
371730,5.0
371731,7.0
371732,7.0
371733,9.0
371734,8.0
371735,9.0
371736,6.0
371737,8.0
371738,7.0
371739,8.0
371740,9.0
371741,6.0
371742,4.0
371743,5.0
371744,10.0
371745,6.0
371746,7.0
371747,9.0
371748,7.0
371749,8.0
371750,7.0
371751,6.0
371752,9.0
371753,5.0
371754,7.0
371755,7.0
371756,5.0
371757,6.0
371758,7.0
371759,7.0
371760,6.0
371761,7.0
371762,7.0
371763,9.0
371764,7.0
371765,6.0
371766,7.0
371767,6.0
371768,6.0
371769,10.0
371770,8.0
371771,8.0
371772,7.0
371773,8.0
371774,6.0
371775,6.0
371776,7.0
371777,6.0
371778,7.0
371779,8.0
371780,7.0
371781,11.0
371782,7.0
371783,8.0
371784,7.0
371785,7.0
371786,9.0
371787,7.0
371788,5.0
371789,7.0
371790,9.0
371791,6.0
371792,7.0
371793,8.0
371794,6.0
371795,7.0
371796,8.0
371797,5.0
371798,5.0
371799,8.0
371800,8.0
371801,8.0
371802,8.0
371803,9.0
371804,7.0
371805,8.0
371806,9.0
371807,6.0
371808,7.0
371809,6.0
371810,9.0
371811,7.0
371812,7.0
371813,8.0
371814,6.0
371815,7.0
371816,7.0
371817,8.0
371818,6.0
371819,7.0
371820,7.0
371821,8.0
371822,7.0
371823,7.0
371824,7.0
371825,6.0
371826,8.0
371827,7.0
371828,5.0
371829,6.0
371830,7.0
371831,6.0
371832,5.0
371833,8.0
371834,6.0
371835,6.0
371836,6.0
371837,7.0
371838,6.0
371839,7.0
371840,7.0
371841,7.0
371842,6.0
371843,8.0
371844,12.0
371845,6.0
371846,7.0
371847,5.0
371848,10.0
371849,9.0
371850,7.0
371851,6.0
371852,10.0
371853,9.0
371854,9.0
371855,9.0
371856,7.0
371857,8.0
371858,6.0
371859,10.0
371860,7.0
371861,7.0
371862,6.0
371863,7.0
371864,7.0
371865,7.0
371866,6.0
371867,9.0
371868,7.0
371869,11.0
371870,7.0
371871,6.0
371872,12.0
371873,7.0
371874,6.0
371875,7.0
371876,7.0
371877,8.0
371878,6.0
371879,6.0
371880,6.0
371881,6.0
371882,7.0
371883,9.0
371884,7.0
371885,8.0
371886,8.0
371887,6.0
371888,5.0
371889,9.0
371890,5.0
371891,8.0
371892,7.0
371893,8.0
371894,8.0
371895,6.0
371896,6.0
371897,8.0
371898,8.0
371899,9.0
371900,6.0
371901,3.0
371902,8.0
371903,8.0
371904,8.0
371905,8.0
371906,6.0
371907,7.0
371908,7.0
371909,9.0
371910,10.0
371911,6.0
371912,10.0
371913,7.0
371914,7.0
371915,6.0
371916,8.0
371917,8.0
371918,7.0
371919,5.0
371920,6.0
371921,8.0
371922,8.0
371923,3.0
371924,9.0
371925,6.0
371926,5.0
371927,6.0
371928,7.0
371929,6.0
371930,7.0
371931,7.0
371932,6.0
371933,8.0
371934,6.0
371935,6.0
371936,6.0
371937,5.0
371938,7.0
371939,6.0
371940,7.0
371941,6.0
371942,8.0
371943,7.0
371944,12.0
371945,6.0
371946,8.0
371947,9.0
371948,9.0
371949,5.0
371950,8.0
371951,9.0
371952,7.0
371953,7.0
371954,6.0
371955,6.0
371956,7.0
371957,8.0
371958,7.0
371959,7.0
371960,8.0
371961,7.0
371962,7.0
371963,7.0
371964,8.0
371965,8.0
371966,6.0
371967,8.0
371968,8.0
371969,6.0
371970,8.0
371971,9.0
371972,10.0
371973,8.0
371974,10.0
371975,8.0
371976,7.0
371977,6.0
371978,6.0
371979,8.0
371980,6.0
371981,7.0
371982,6.0
371983,7.0
371984,8.0
371985,9.0
371986,8.0
371987,6.0
371988,8.0
371989,6.0
371990,7.0
371991,6.0
371992,8.0
371993,6.0
371994,8.0
371995,8.0
371996,6.0
371997,7.0
371998,4.0
371999,8.0
372000,7.0
372001,7.0
372002,7.0
372003,7.0
372004,8.0
372005,9.0
372006,9.0
372007,10.0
372008,8.0
372009,7.0
372010,8.0
372011,8.0
372012,6.0
372013,8.0
372014,8.0
372015,6.0
372016,8.0
372017,8.0
372018,6.0
372019,7.0
372020,5.0
372021,9.0
372022,6.0
372023,6.0
372024,7.0
372025,8.0
372026,6.0
372027,8.0
372028,8.0
372029,7.0
372030,8.0
372031,5.0
372032,5.0
372033,8.0
372034,7.0
372035,7.0
372036,6.0
372037,6.0
372038,6.0
372039,6.0
372040,6.0
372041,6.0
372042,9.0
372043,8.0
372044,9.0
372045,9.0
372046,6.0
372047,5.0
372048,5.0
372049,9.0
372050,9.0
372051,6.0
372052,8.0
372053,7.0
372054,8.0
372055,8.0
372056,9.0
372057,6.0
372058,7.0
372059,8.0
372060,8.0
372061,6.0
372062,8.0
372063,7.0
372064,5.0
372065,8.0
372066,7.0
372067,6.0
372068,6.0
372069,5.0
372070,10.0
372071,6.0
372072,8.0
372073,5.0
372074,10.0
372075,9.0
372076,6.0
372077,7.0
372078,7.0
372079,6.0
372080,6.0
372081,8.0
372082,7.0
372083,6.0
372084,7.0
372085,8.0
372086,7.0
372087,6.0
372088,7.0
372089,10.0
372090,7.0
372091,8.0
372092,7.0
372093,8.0
372094,8.0
372095,8.0
372096,6.0
372097,7.0
372098,7.0
372099,6.0
372100,7.0
372101,5.0
372102,6.0
372103,6.0
372104,13.0
372105,9.0
372106,6.0
372107,6.0
372108,7.0
372109,6.0
372110,7.0
372111,6.0
372112,6.0
372113,8.0
372114,6.0
372115,6.0
372116,8.0
372117,4.0
372118,7.0
372119,8.0
372120,8.0
372121,7.0
372122,8.0
372123,7.0
372124,7.0
372125,7.0
372126,7.0
372127,7.0
372128,8.0
372129,7.0
372130,7.0
372131,7.0
372132,9.0
372133,8.0
372134,6.0
372135,9.0
372136,7.0
372137,5.0
372138,7.0
372139,4.0
372140,8.0
372141,8.0
372142,8.0
372143,6.0
372144,7.0
372145,10.0
372146,7.0
372147,7.0
372148,6.0
372149,6.0
372150,8.0
372151,6.0
372152,8.0
372153,9.0
372154,7.0
372155,7.0
372156,5.0
372157,6.0
372158,8.0
372159,4.0
372160,9.0
372161,6.0
372162,6.0
372163,7.0
372164,6.0
372165,5.0
372166,7.0
372167,4.0
372168,7.0
372169,7.0
372170,5.0
372171,9.0
372172,6.0
372173,7.0
372174,6.0
372175,7.0
372176,8.0
372177,7.0
372178,8.0
372179,9.0
372180,7.0
372181,7.0
372182,10.0
372183,6.0
372184,6.0
372185,5.0
372186,8.0
372187,8.0
372188,8.0
372189,6.0
372190,8.0
372191,7.0
372192,7.0
372193,7.0
372194,6.0
372195,7.0
372196,8.0
372197,5.0
372198,8.0
372199,9.0
372200,6.0
372201,5.0
372202,6.0
372203,5.0
372204,9.0
372205,5.0
372206,7.0
372207,9.0
372208,8.0
372209,9.0
372210,8.0
372211,6.0
372212,7.0
372213,6.0
372214,6.0
372215,7.0
372216,6.0
372217,5.0
372218,9.0
372219,8.0
372220,5.0
372221,5.0
372222,5.0
372223,8.0
372224,6.0
372225,6.0
372226,9.0
372227,7.0
372228,8.0
372229,9.0
372230,7.0
372231,8.0
372232,7.0
372233,10.0
372234,7.0
372235,9.0
372236,6.0
372237,6.0
372238,7.0
372239,9.0
372240,8.0
372241,7.0
372242,7.0
372243,7.0
372244,8.0
372245,8.0
372246,7.0
372247,8.0
372248,9.0
372249,8.0
372250,7.0
372251,6.0
372252,9.0
372253,8.0
372254,8.0
372255,7.0
372256,6.0
372257,5.0
372258,7.0
372259,9.0
372260,7.0
372261,8.0
372262,7.0
372263,7.0
372264,7.0
372265,8.0
372266,7.0
372267,6.0
372268,9.0
372269,7.0
372270,8.0
372271,10.0
372272,6.0
372273,6.0
372274,9.0
372275,5.0
372276,6.0
372277,7.0
372278,10.0
372279,6.0
372280,5.0
372281,7.0
372282,8.0
372283,6.0
372284,7.0
372285,9.0
372286,8.0
372287,6.0
372288,8.0
372289,7.0
372290,8.0
372291,7.0
372292,6.0
372293,6.0
372294,10.0
372295,9.0
372296,4.0
372297,9.0
372298,9.0
372299,5.0
372300,7.0
372301,8.0
372302,9.0
372303,7.0
372304,9.0
372305,6.0
372306,7.0
372307,7.0
372308,6.0
372309,6.0
372310,7.0
372311,6.0
372312,8.0
372313,9.0
372314,7.0
372315,6.0
372316,9.0
372317,6.0
372318,6.0
372319,9.0
372320,8.0
372321,6.0
372322,8.0
372323,9.0
372324,8.0
372325,8.0
372326,7.0
372327,6.0
372328,6.0
372329,6.0
372330,7.0
372331,7.0
372332,7.0
372333,8.0
372334,6.0
372335,7.0
372336,5.0
372337,6.0
372338,5.0
372339,6.0
372340,5.0
372341,7.0
372342,7.0
372343,6.0
372344,6.0
372345,9.0
372346,10.0
372347,7.0
372348,5.0
372349,7.0
372350,7.0
372351,9.0
372352,6.0
372353,4.0
372354,8.0
372355,7.0
372356,5.0
372357,4.0
372358,8.0
372359,7.0
372360,8.0
372361,4.0
372362,9.0
372363,7.0
372364,7.0
372365,6.0
372366,8.0
372367,7.0
372368,7.0
372369,7.0
372370,8.0
372371,5.0
372372,6.0
372373,6.0
372374,9.0
372375,7.0
372376,7.0
372377,6.0
372378,7.0
372379,6.0
372380,5.0
372381,11.0
372382,6.0
372383,7.0
372384,8.0
372385,8.0
372386,7.0
372387,8.0
372388,7.0
372389,8.0
372390,7.0
372391,4.0
372392,9.0
372393,7.0
372394,6.0
372395,8.0
372396,8.0
372397,7.0
372398,7.0
372399,10.0
372400,7.0
372401,6.0
372402,8.0
372403,8.0
372404,5.0
372405,8.0
372406,6.0
372407,6.0
372408,7.0
372409,6.0
372410,7.0
372411,7.0
372412,7.0
372413,7.0
372414,5.0
372415,7.0
372416,7.0
372417,9.0
372418,5.0
372419,8.0
372420,7.0
372421,7.0
372422,7.0
372423,7.0
372424,7.0
372425,9.0
372426,10.0
372427,8.0
372428,9.0
372429,6.0
372430,6.0
372431,10.0
372432,8.0
372433,7.0
372434,9.0
372435,9.0
372436,7.0
372437,8.0
372438,9.0
372439,8.0
372440,6.0
372441,7.0
372442,6.0
372443,10.0
372444,9.0
372445,7.0
372446,9.0
372447,7.0
372448,7.0
372449,6.0
372450,7.0
372451,8.0
372452,9.0
372453,8.0
372454,6.0
372455,10.0
372456,8.0
372457,8.0
372458,7.0
372459,9.0
372460,7.0
372461,8.0
372462,6.0
372463,6.0
372464,8.0
372465,6.0
372466,7.0
372467,8.0
372468,6.0
372469,7.0
372470,8.0
372471,6.0
372472,6.0
372473,9.0
372474,7.0
372475,7.0
372476,8.0
372477,6.0
372478,7.0
372479,6.0
372480,8.0
372481,7.0
372482,8.0
372483,7.0
372484,5.0
372485,9.0
372486,6.0
372487,7.0
372488,11.0
372489,6.0
372490,5.0
372491,6.0
372492,6.0
372493,10.0
372494,8.0
372495,6.0
372496,6.0
372497,11.0
372498,7.0
372499,7.0
372500,7.0
372501,8.0
372502,9.0
372503,7.0
372504,9.0
372505,7.0
372506,10.0
372507,7.0
372508,8.0
372509,5.0
372510,6.0
372511,6.0
372512,6.0
372513,7.0
372514,7.0
372515,7.0
372516,7.0
372517,6.0
372518,7.0
372519,6.0
372520,9.0
372521,6.0
372522,9.0
372523,6.0
372524,7.0
372525,10.0
372526,6.0
372527,7.0
372528,7.0
372529,5.0
372530,7.0
372531,8.0
372532,6.0
372533,6.0
372534,7.0
372535,5.0
372536,7.0
372537,7.0
372538,8.0
372539,8.0
372540,5.0
372541,7.0
372542,6.0
372543,7.0
372544,7.0
372545,8.0
372546,7.0
372547,9.0
372548,7.0
372549,9.0
372550,5.0
372551,8.0
372552,5.0
372553,7.0
372554,7.0
372555,9.0
372556,10.0
372557,7.0
372558,8.0
372559,5.0
372560,6.0
372561,8.0
372562,8.0
372563,7.0
372564,8.0
372565,8.0
372566,7.0
372567,8.0
372568,8.0
372569,7.0
372570,10.0
372571,6.0
372572,8.0
372573,8.0
372574,5.0
372575,7.0
372576,6.0
372577,6.0
372578,6.0
372579,7.0
372580,8.0
372581,8.0
372582,7.0
372583,8.0
372584,6.0
372585,8.0
372586,8.0
372587,5.0
372588,8.0
372589,8.0
372590,8.0
372591,8.0
372592,6.0
372593,11.0
372594,7.0
372595,7.0
372596,8.0
372597,7.0
372598,7.0
372599,7.0
372600,8.0
372601,6.0
372602,6.0
372603,6.0
372604,7.0
372605,8.0
372606,8.0
372607,8.0
372608,10.0
372609,6.0
372610,7.0
372611,8.0
372612,11.0
372613,7.0
372614,7.0
372615,6.0
372616,8.0
372617,9.0
372618,9.0
372619,7.0
372620,7.0
372621,9.0
372622,8.0
372623,8.0
372624,6.0
372625,8.0
372626,8.0
372627,5.0
372628,8.0
372629,7.0
372630,9.0
372631,9.0
372632,8.0
372633,7.0
372634,8.0
372635,8.0
372636,6.0
372637,8.0
372638,8.0
372639,9.0
372640,7.0
372641,6.0
372642,8.0
372643,6.0
372644,6.0
372645,7.0
372646,7.0
372647,11.0
372648,6.0
372649,7.0
372650,8.0
372651,7.0
372652,9.0
372653,7.0
372654,7.0
372655,10.0
372656,7.0
372657,9.0
372658,9.0
372659,5.0
372660,6.0
372661,7.0
372662,8.0
372663,7.0
372664,8.0
372665,7.0
372666,5.0
372667,7.0
372668,7.0
372669,6.0
372670,8.0
372671,8.0
372672,6.0
372673,11.0
372674,7.0
372675,5.0
372676,6.0
372677,9.0
372678,8.0
372679,8.0
372680,6.0
372681,6.0
372682,8.0
372683,7.0
372684,9.0
372685,7.0
372686,6.0
372687,5.0
372688,7.0
372689,7.0
372690,9.0
372691,8.0
372692,8.0
372693,8.0
372694,10.0
372695,5.0
372696,6.0
372697,9.0
372698,8.0
372699,7.0
372700,8.0
372701,9.0
372702,9.0
372703,7.0
372704,9.0
372705,8.0
372706,7.0
372707,6.0
372708,6.0
372709,8.0
372710,8.0
372711,8.0
372712,8.0
372713,5.0
372714,7.0
372715,7.0
372716,8.0
372717,7.0
372718,7.0
372719,8.0
372720,5.0
372721,6.0
372722,8.0
372723,8.0
372724,7.0
372725,7.0
372726,7.0
372727,8.0
372728,8.0
372729,10.0
372730,7.0
372731,6.0
372732,8.0
372733,8.0
372734,7.0
372735,9.0
372736,6.0
372737,7.0
372738,7.0
372739,3.0
372740,8.0
372741,9.0
372742,6.0
372743,8.0
372744,5.0
372745,9.0
372746,7.0
372747,6.0
372748,7.0
372749,9.0
372750,8.0
372751,8.0
372752,9.0
372753,9.0
372754,9.0
372755,7.0
372756,6.0
372757,8.0
372758,7.0
372759,11.0
372760,6.0
372761,6.0
372762,8.0
372763,7.0
372764,8.0
372765,9.0
372766,10.0
372767,8.0
372768,9.0
372769,5.0
372770,6.0
372771,8.0
372772,7.0
372773,8.0
372774,8.0
372775,7.0
372776,6.0
372777,6.0
372778,9.0
372779,8.0
372780,8.0
372781,9.0
372782,7.0
372783,8.0
372784,7.0
372785,8.0
372786,7.0
372787,8.0
372788,7.0
372789,6.0
372790,6.0
372791,7.0
372792,5.0
372793,6.0
372794,10.0
372795,6.0
372796,8.0
372797,6.0
372798,8.0
372799,8.0
372800,9.0
372801,6.0
372802,7.0
372803,8.0
372804,9.0
372805,8.0
372806,8.0
372807,7.0
372808,9.0
372809,7.0
372810,7.0
372811,6.0
372812,7.0
372813,6.0
372814,6.0
372815,6.0
372816,7.0
372817,8.0
372818,9.0
372819,8.0
372820,4.0
372821,6.0
372822,6.0
372823,7.0
372824,7.0
372825,7.0
372826,7.0
372827,8.0
372828,6.0
372829,8.0
372830,6.0
372831,10.0
372832,6.0
372833,6.0
372834,11.0
372835,9.0
372836,7.0
372837,5.0
372838,6.0
372839,6.0
372840,7.0
372841,9.0
